Date,PET
3005-01-01,77.26481479
3005-01-02,563.7224957
3005-01-03,481.4943114
3005-01-04,596.7349423
3005-01-05,98.87041106
3005-01-06,530.3855324
3005-01-07,316.8993724
3005-01-08,724.7491915
3005-01-09,806.469567
3005-01-10,619.3225158
3005-01-11,91.79387865
3005-01-12,620.4780667
3005-01-13,3.685661417
3005-01-14,424.4714997
3005-01-15,651.5040339
3005-01-16,399.9967039
3005-01-17,813.9813508
3005-01-18,292.2512393
3005-01-19,702.6005045
3005-01-20,693.4298113
3005-01-21,522.5033886
3005-01-22,433.7226712
3005-01-23,288.2474434
3005-01-24,104.9677522
3005-01-25,404.6172815
3005-01-26,140.6553612
3005-01-27,167.0238495
3005-01-28,22.6970245
3005-01-29,401.9696052
3005-01-30,946.5415343
3005-01-31,142.770875
