Date,Rainfall
3005-01-01,682.93659
3005-01-02,542.6889889
3005-01-03,786.7326036
3005-01-04,704.8438263
3005-01-05,363.1296571
3005-01-06,344.4363344
3005-01-07,34.48621043
3005-01-08,488.4442547
3005-01-09,992.7808116
3005-01-10,324.3473894
3005-01-11,16.56406402
3005-01-12,185.0690074
3005-01-13,59.18035033
3005-01-14,364.1309417
3005-01-15,607.9850758
3005-01-16,690.1150372
3005-01-17,802.8093592
3005-01-18,572.0005599
3005-01-19,72.8974749
3005-01-20,257.8416893
3005-01-21,158.6297319
3005-01-22,940.8314402
3005-01-23,221.7919007
3005-01-24,605.1721237
3005-01-25,159.6812139
3005-01-26,386.0495703
3005-01-27,249.439419
3005-01-28,784.3982743
3005-01-29,578.2161387
3005-01-30,357.3936066
3005-01-31,344.897038
